RAD__Fact_Key,Distributor Dim_Key,Distributor__Geo_Dim_Key,Account__Dim_Key,Account__Geo_Dim_Key,Product__Dim_Key,RAD__Txn_Date,RAD__Physical_Cases,RAD__Nine_Liter_Cases,RAD__Ext_Price,RAD__Ext_Price_2,RAD__Source_File,RAD__Rpt_Current_Ind
023Y030-Y30a8-W-YY3320Y-aa-2013-01-01,023Y030,T-3300,TD-3a68a80,T-3300,I-aa,2013-01-01,2,,29.a3,32.03,SLSDA.N201432Y9.gz,Y
32Y2330-36689-Y00026-2Y6-2014-Y2-Y0,32Y2330,T-33E2,TD-Ya30223,T-33E2,I-2Y6,2014-05-09,0.333333,,02.38,,SLSF3.#32Y2330.N2014362Y.gz,Y
0Y3Y33Y-9a3Y6-YY89909-06Y-2014-30-30,0Y3Y33Y,T-3Y38,TD-280966a,T-3Y38,I-06Y,2014-03-03,9.333,,39.0,,SLSDA.N20143632.gz,Y
3029033-0928-33Y36-a33-2014-32-38,3029033,T-33JY,TD-30203Y8,T-33JY,I-a33,2014-01-18,2.333333,,23.23,20.23,SLSF3.#3029033.N2014Y2Y6.gz,Y
033Y302-Y0330-3809a3-a33-2014-39-Y0,033Y302,T-3326,TD-36823a0,T-3326,I-a33,2014-02-22,2.333333,,29.03,29.03,SLSF3.#033Y302.N2014Y232.gz,Y
2Y33830-Va836-3898360-Y302-2014-3a-33,2Y33830,T-33J9,TD-33a683a,T-33J9,I-Y302,2014-01-12,2.333333,,2.30,,SLSF3.#2Y33830.N20143623.gz,Y
303633a-32030-30a3a3-2Y-2014-39-Y3,303633a,T-33aY,TD-Y00309a,T-33aY,I-2Y,2014-03-22,Y.334323,,90.38,,SLSDA.N2014Y33Y.gz,Y
06323Y3-3B393-3662Y83-000-23Y2-Y2-30,06323Y3,T-3YF0,TD-Ya06836,T-3YF0,I-000,2014-01-17,8.333,,83.92,,STR201406.zip,Y
3230233-02633-3a238Y3-06Y-23YY-38-Y0,3230233,T-33L0,TD-3060060,T-33L0,I-06Y,2014-05-04,8.333333,,4.06,,STR201405.zip,Y
3a33333-33Y-3a6a60-068-23Y2-33-36,3a33333,T-3320,TD-Y0066a9,T-3320,I-068,2014-03-03,0.333333,,20.39,Y0.39,SLSF3.#3a33333.N20140201.gz,Y
